@ kyleandjackieo hilarious ! At Kangaroo Valley or Elizabeth Bay ? Have you moved yet ? Honey . . . cant DM you back . . . ur not following me yet ! !	['4']	['0']	[0.7001639604568481]
@ honorsociety CA already misses you . .	['0']	['0']	[0.8527716994285583]
@ Kaatje_68 lol i just laugh cause its so cheezay ! ! I havent seen a good horror flick in ages	['0']	['4']	[0.7420363426208496]
@ iAM_murray lol thanks for being funny .	['4']	['4']	[0.9830286502838135]
Happy ! Who knew ! What an amazing night	['4']	['4']	[0.9937021732330322]
@ beebubble Not too bad . And its purdy , too	['4']	['0']	[0.8286205530166626]
@ RealSouljaBoy oh thanks . . random ppl reading my life haha . But hey It was nice talking	['4']	['4']	[0.9762580990791321]
Need for Speed:Shift has a nice track list http and a small but interesting car list http . Might buy it	['4']	['4']	[0.9103448987007141]
@ ACY1 thank u	['4']	['4']	[0.9512428045272827]
@ Shontelle_Layne Good ? nothing . the weathers bad here .	['0']	['0']	[0.6248899698257446]
Sleeeeeep time , Night twitter people , have a wonderful night	['4']	['4']	[0.9904852509498596]
@ jemima_blue thanks good afternoon have a nice sunday big kiss # marsiscoming # 30SECONDSTOMARS	['4']	['4']	[0.9917600750923157]
Boo . Lenovo IdeaPads are touchpad only . No mouse nipple	['0']	['0']	[0.9454032182693481]
@ IdahoDomestic . . . him for nearly 4 years now . I know hes got it in him . I just dont know if he wants to stick around . . .	['0']	['0']	[0.7444383502006531]
Hope you are enjoying a wonderful weekend . . . time to really count your blessings	['4']	['4']	[0.9839969277381897]
I tanned today	['4']	['4']	[0.5983842015266418]
Having breakfast in my office and getting ready for 9AM staff meeting	['4']	['4']	[0.586659848690033]
I think Im going up a size with all the eating Ive been doing lately	['0']	['0']	[0.5743817687034607]
@ pluckypea corn = veggie , which MUST = nutritious ! (I can justify just about anything , LOL)	['4']	['4']	[0.9122903943061829]
@ bilerico Thanks for the credit @ pmeanwellralph but I just linked to that post , its not mine . My (NSFW) blog is http	['4']	['4']	[0.6676618456840515]
@ RavenousRaven I wanna be a popstar	['4']	['0']	[0.7830495238304138]
Add # Lindsay Lohan to the I wanna nut up like # Britney club . The girl sending nude pics 2 her twitter followers really sad	['0']	['0']	[0.8847095370292664]
@ JoanneSkywalker . . . be really gun-ho , ready to support us &amp; help us out &amp; give us tips &amp; suggestions . Pointing us in the right directions	['4']	['4']	[0.9233362674713135]
has feed everyone in the house but herself . . Not liking whats left . . . Eggs , yuck ! That also means having to clean a pan after	['0']	['0']	[0.8600068092346191]
@ Anagha8 what rain ? ? ! ! its freaking hot here . . . . .	['4']	['0']	[0.9425203204154968]
yaaaaaay Its me birthday yaaay 25 years old wwwooow	['4']	['4']	[0.7675294280052185]
it has been a very long lonely day	['0']	['0']	[0.7769435048103333]
@ kessycat *kaffee hinstell*	['4']	['4']	[0.8211134076118469]
@ fitsme2 Happy Birthday ! Hope you have a fun dinner	['4']	['4']	[0.9978347420692444]
@ IndieLette Thurs evening pub trip with Charlotte is planned btw	['4']	['4']	[0.9114920496940613]
Going home today . Back to kolkata . Dont know if I will be able to be on net for the coming days . Bad for me !	['0']	['0']	[0.8471996188163757]
@ TheNoLookPass hahahaha I am in a great mood	['4']	['4']	[0.9157667756080627]
have these words stuck in my head ! dont remember the movie ! &quot;Main hi Main hoon , Main hi Main Hoon , Doosra koi nahin . . . &quot;	['0']	['0']	[0.7060893177986145]
@ OKProductions I just found out about this . Sad .	['0']	['0']	[0.9855626821517944]
mobile was not &quot;roaming&quot; over the weekend , so didnt post anything until now	['0']	['0']	[0.94386887550354]
Already hungry for lunch and its not even 11:00 am yet .	['0']	['0']	[0.9310992360115051]
Off to work	['0']	['0']	[0.7512814402580261]
@ falselove THEYRE SO GOOD ! I just wish I remembered my fourth favorite . . . . MAYBE WHEN THEY MAKE THE STAR ? IONO !	['0']	['4']	[0.6727791428565979]
today just got better Im back to	['4']	['4']	[0.6450658440589905]
Good Saturday morning ! Kris - well try to stay healthy ! It will be good to see you and meet your babies !	['4']	['4']	[0.995722770690918]
so much work to do on weekend	['0']	['0']	[0.8190690875053406]
@ acidnation this is so distressing to me	['0']	['0']	[0.9688302278518677]
stupid twitter , wont let me put my new moon background on	['0']	['0']	[0.9283893704414368]
@ Stephfoo yep yep .	['4']	['4']	[0.5605179071426392]
prom , was good , my boyfriend has a broken collar bone from that night	['0']	['0']	[0.7653338313102722]
The weather forecast is wet &amp; windy today . could be gales on top of Nevis . . .	['0']	['0']	[0.9533405303955078]
@ larawannabe First day of work , eh ? Good luck http	['4']	['4']	[0.9798190593719482]
lost all her money chips playing poker	['0']	['0']	[0.7534336447715759]
@ cassidymoomoo lol im eatin a honey bun cause i cant eat hard stuff	['0']	['0']	[0.8037014603614807]
watching lara croft: tomb raider that guy who keeps saying &quot;bugger&quot; is hilarious xD	['4']	['4']	[0.7654678821563721]
Wondering where on earth @ Uncanny390 is I miss him	['0']	['0']	[0.9643629193305969]
I want to watch # Transformers 2 right now ! Did you see # MTV Movie Awards seak peek ?	['4']	['0']	[0.7315636873245239]
@ hotforwords nyquil probably	['4']	['4']	[0.6190183758735657]
The MTV Movie Awards (2009) were awesome too So many awards to Twilight ! Kristen Stewart dropped her popcorn trophy )	['4']	['4']	[0.890326201915741]
@ iMaryseOuellet thanks . . i think ill star working on it as soon as school ends	['4']	['4']	[0.9214578866958618]
Britains Next Top Model 5 , TONIGHT at 9pm on LivingTV ! . . Now i shall go for a bikeride	['4']	['4']	[0.7152026891708374]
hate that my stupid internet is cutting me off for no reason . . . its stupid	['0']	['0']	[0.9868608117103577]
hiya ppl follow me as i dont have many m8s on twitter x i am watching telly but need 2 go 2 bed earlyier 2day as have school 2mox x	['0']	['0']	[0.6159599423408508]
Hi Kay getting a bit late for you over there - just checking on you too ! ! -and yes you may have to delete some people-more @ KayDesigner	['4']	['4']	[0.9351109266281128]
wishing I was in AZ with @ Kristengrace1 to celebrate her bday	['0']	['0']	[0.8294572234153748]
@ ebeckham Where are you going without me	['0']	['4']	[0.6003627181053162]
@ htizzle lol darn ! I borrowed the first book and then get mom threw away the second one	['0']	['4']	[0.7975990772247314]
@ lynniebean27 thats a fantastic pic ! ! ! Its done well whoever took it http	['4']	['4']	[0.9709988832473755]
@ jayjdk Nice theme . Lets hope will have a lot of sales	['4']	['4']	[0.9823508262634277]
Bye Bye IB see you in hell you sick bastard .	['4']	['0']	[0.6854506134986877]
@ japaowackee Congrats ! What phone did you get ?	['4']	['0']	[0.5381293892860413]
@ Nana_Mex @ KellyThomas1 Thanks for the shout Kelly , Have a great day lol	['4']	['4']	[0.994025707244873]
@ mission4orphans awesome love what youre doing , keep at it .	['4']	['4']	[0.9876552224159241]
is at the dentist !	['0']	['4']	[0.5441286563873291]
@ karmadillo No - bad - very bad Not bought a single Easter Egg yet so in family bad books and dog is missing his extra long walks .	['0']	['0']	[0.9303095936775208]
i hate hangovers . headache now !	['0']	['0']	[0.9940263032913208]
@ marxculture Im taking Domo with me to fight him	['4']	['4']	[0.8594563007354736]
hmm , and the 31st , that was a good night . as soon as it turned midnight my life turned into a shithole . i hate 2009	['0']	['0']	[0.8681087493896484]
@ Theelgrego and my eyes rain	['0']	['0']	[0.5442311763763428]
@ JakeTAustin iwould definitely call you but i cant right now will you be on later ?	['0']	['0']	[0.7877134680747986]
Im using a USB Fan with my laptop to keep myself cool during the cuts . . its cute and works well	['4']	['4']	[0.9041450619697571]
Net down at hme	['0']	['4']	[0.5139189958572388]
@ mitchelmusso mitchel tate musso ! why did u cut off all ur gorgeous hair ! ? i saw u flip ur hair and nothing happened . it was sad .	['0']	['0']	[0.9568031430244446]
wow alot of new updates on restaurant city . the LONG maintenance is probably worth it	['4']	['0']	[0.6451952457427979]
Bikers: just rode McAlpine: bridge out on Margaret Wallace side due to tree / water damage . Enjoy the sunshine today !	['4']	['4']	[0.7774109244346619]
@ DeuceRed amandas mama threw mine away on accident ! I need a new retainer !	['0']	['0']	[0.8242014050483704]
As always the shop across from Shakeaway called moist has made me chuckle stupidly	['4']	['4']	[0.73591148853302]
Another beautiful day stuck in the library .	['0']	['4']	[0.7714921236038208]
aaron carter wont pick up his phone DDANG !	['0']	['0']	[0.5857043862342834]
@ rustyrockets brilliant	['4']	['4']	[0.9377808570861816]
I have had 2 days of TV control , and there is damn near nothing worth watching	['0']	['0']	[0.9309096336364746]
@ nelsonmaud hiya Maureen	['4']	['4']	[0.737755298614502]
@ crystaldempsey CONGRATS on the new job ! !	['4']	['4']	[0.8802433013916016]
@ hipEchik oh , now I agree with that ! I always use the Alan Watts qoute- Saints need Sinners hahaha !	['4']	['4']	[0.6840807795524597]
yay just trying out new phone with internet . Man i hate jetlag woke up in the middle of the night	['0']	['0']	[0.838128387928009]
joooos ! and mild taco sauce please	['4']	['4']	[0.835231363773346]
@ man_city_mad gave me whiplash	['0']	['4']	[0.5185906291007996]
I run like a Kenyan when a guy comes on too strong !	['4']	['4']	[0.8646949529647827]
omg topshop just made my heart hurt	['0']	['0']	[0.6495166420936584]
Its soooo weird that you put that Prince pic up because I had a dream last night that he died weird ! @ softjunebreeze	['0']	['0']	[0.6340947151184082]
@ lorner96 and also , The Picture of the Mob3 Account isint the MBTv Picture ! Its the Avatar	['4']	['4']	[0.9846617579460144]
@ omegatron will discuss with you tomorrow when we have money to book tickets mid July probably	['4']	['4']	[0.7512286305427551]
: spinning tonight	['4']	['4']	[0.7306264042854309]
Another sunny day , makes me praying the sunshine continues for Frenzy this weekend	['4']	['4']	[0.929989218711853]
texas roadhouse . hmph	['0']	['4']	[0.7853377461433411]
is procrastinating as usual . . and listening to Kid Cudi: A Kid Named Cudi (Mixtape)	['4']	['4']	[0.8829847574234009]
haha soo ive decided dignity not gone . . . it was just a fun night	['4']	['4']	[0.8668831586837769]
Just had a nice memory of when my mom used to cut the crusts of my sandwiches . I love you mom	['4']	['4']	[0.9866787791252136]
@ TortilllaLibre what no more trex ? im so ashamed ive been replaced&gt;	['0']	['0']	[0.8893851637840271]
bored . its going to be a long summer . . . .	['4']	['0']	[0.810695230960846]
Just got back from Chuck E Cheese ! hahah . Had to go there with my little brother &amp; his friend . I did not play any games . 0_0 hahah .	['4']	['0']	[0.6517549157142639]
@ micmcdon awww , sorry napkin mctastic did not make an appearance at last nights outing with dan . he was too tired from the other night	['0']	['0']	[0.9263081550598145]
@ thisismer loveing the new picture my dear	['4']	['4']	[0.9135755896568298]
Just been watching the BBC series of Robin Hood and Harry Lloyd (Will Scarlet) is making me grin like an idiot	['4']	['4']	[0.9263803958892822]
Rise and shine , getin ready ferr skool time . Fuckk I wanted to go to the parade	['0']	['0']	[0.7326900362968445]
@ ItsMrShowtime i miss u:-/ mucho , no one , well u know	['4']	['0']	[0.9835196137428284]
Not sure what the Indian media is trying to achieve by over-glorifying the whole episode . They are pushing public for biased thinking .	['0']	['0']	[0.6793254613876343]
She said it was a tendon tear and I have to go to PT . Wahhh !	['0']	['0']	[0.9138080477714539]
@ ImajicArt ive become terrified of interacting with people - i now sit in a small dark room all day by my self rocking back and forth !	['4']	['0']	[0.600219190120697]
My workmates are looking at me like Im insane . . . http	['0']	['0']	[0.6351702213287354]
good morning . Im hoping that large mocha = WAKE UP ! Im extra sleepy today .	['0']	['4']	[0.6406614184379578]
Not updated in a while , been busy , out n about with everyone amazing weather	['4']	['4']	[0.5712027549743652]
Apparently Alice cracked open her noggin . . Her first real injury and Im missing it	['0']	['0']	[0.9688629508018494]
ARGhhhhh just woke up . now ill neverrrrr get back to sleep .	['0']	['0']	[0.5165221691131592]
@ theBrandiCyrus just because you arent a millionaire doesnt mean your not a great person like your sister and the rest of your family !	['4']	['4']	[0.7706388235092163]
the hills season finale . . and laurens last episode	['0']	['0']	[0.5696699619293213]
# FollowFriday @ Ariesbaby82 is a woman whose warmth , joy , wit , sass , intelligence , &amp; humour are pervasive in her Tweets . Youll LOVE her !	['4']	['4']	[0.9805417060852051]
Too funny: http Bruno lands in Eminems lap ass-to-face at MTV awards - not staged . Eminem furious . Love it	['4']	['4']	[0.5205304622650146]
hates him bullshit ! (angry) http	['0']	['0']	[0.8404011726379395]
Lunch time ! So busy today , I couldnt twitter	['0']	['0']	[0.7116779685020447]
Pancake house ! !	['4']	['4']	[0.8130162954330444]
I feel like weight has been lifted from my shoulders . . . funny how things can toughen you up when yeah finally say no more	['4']	['0']	[0.8594895005226135]
@ EliseInChicago Ice cream truck on a busy street .	['4']	['4']	[0.9260944724082947]
On my way to my grandma house . . http	['4']	['4']	[0.7140547037124634]
playing star wars battlefront II on xbox live against one person .	['0']	['4']	[0.8445790410041809]
@ AngNewell77 u cant go in to work	['0']	['0']	[0.8667848110198975]
@ barrysnedden it doesnt ! Lappy seems to have an s vid out though , if that is any good ?	['0']	['0']	[0.7348951697349548]
