__label__4	Laying out in my backyard 
__label__4	cooking soup and getting ready for a cozy night in .  .  . its been a great Sunday 
__label__4	 @ ZoeLEarp Nice 1 love 
__label__0	Very Dissapointed 2009 MTV Movie awards isnt on Australian Television , checked guide and its not there 
__label__4	 @ williambason  @ ajhice Im lucky to have such great friend that would drive 7 hours each way just to watch me race .  .  .  . awesome .  Thanks guys 
__label__0	Damn .  Wny do i have to come home to aileen watching boondock saints and its almost over .  .  .  
__label__4	 @ OFFICIALHOTROD nah hip hop aint dead it just needs a balance it needs a Queen 
__label__4	 @ liewcf no la .  dont own any L .   a lot of people went for f2 . 8 instead of f4 IS .  after all ,  f2 . 8 allows faster shutter speed .  
__label__0	she wanted to be with me now she is gone 
__label__0	10 30 sleep in .  Not bad .  Could go for a nap later ,  but probly shouldnt .  Work at 4 30 ,  then school tomorrow  And my nets fucking up :S
__label__0	working late to meet a deadline .  .  .  i hate this .  .  
__label__4	 @ CatoDelia  Isnt that what having a ship is all about ? 
__label__4	 @ DavidMoyle Without trying to sound too clichd ,  think outside the box .  Theres a way to do it somewhere out there .  Find it !  
__label__0	FML .  .  .  so done with school 
__label__4	Timmy is back 
__label__4	 @ CHRISDJMOYLES I understood that it was a retweet !  I must be more intelligent than some of your other followers 
__label__0	i h8 myspace 
__label__0	no ones home except for  @ peeweehs housekeeper .  have to go around here ALONE .  cant find my friends 
__label__4	TODAY IS TO JUST STAY HOME ALL WARM W/ UR LOVED ONE !  !  !  
__label__4	 @ AgentIceCream Glad to hear things are getting better .   Very glad .     Good night and Ill see you around tomorrow ! 
__label__0	MAN !  My brothers steal everything even my Reeses candy my mom bought me !  !  !  
__label__4	Dinner tonight  will update with the bomb looking food http
__label__0	 @ ToddTodderson Poor Todd .  If I could *afford* to go somewhere ,  I would take you along .  
__label__0	 @ mynamesnemo1 tell me about it 
__label__0	What do you do when you get the biggest (almost perfect) opportunity in hand but its unattainable ?  
__label__4	 @ jacksonferrell thanks !  
__label__4	watching wizard of waverly place 
__label__0	Night everyone !  I cant believe Im going to bed at 10 .  Freaking Recital ,  Im gonna miss Conan tonight .  
__label__4	Everblog: The key to successful photos  http
__label__0	 @ Alligood So sorry to hear about the kiddo !   Hope she feels lots better now that the cast is on 
__label__4	fun night   i love hayley lol havent been to sleep nd still not tired ! 
__label__0	 @ ItsJoelen Aww thanks but Im good .  I get mine from Smart&amp;Final .  Guess I cant buy ER cups from Michaels anymore tho .  
__label__0	is sad to leave KL and his baby .  And friends .  .  .  
__label__4	 @ durian_girl Got Mieras email last night and she misses us terribly .  And dont over-stress yourself with your house painting !    ((hugs))
__label__0	Had to take Marley back to the rescue group .  All in all ,  he couldnt adjust  Well its for the best . 
__label__0	Today is like a mirror image of the feelings 
__label__0	We had an argument .  But when he kisses me .  .  .  Fuckin .  .  .  nothing else matters .  Oh boy .  gotta go back home .  im sad without my love 
__label__0	leaving the races .  No wrecks ,  just a bunch of flat tires 
__label__4	I can finally rest now .  .  .  After a busy period .  .  .  Shir and David ,  congrats ya .  Love you both so much .  .  .  Awaiting for Mini DASH .  .  .   haha .  .  .  . 
__label__4	Terrys making brownies  Yum !  !  ! 
__label__4	 @ valium_ eho poly sugar an theleis .  .  .  
__label__4	Inline for Rockin Roots with my babe and some new people we met April &amp; Mike 
__label__4	So glad its a long weekend .  .  .  .  .  .  Got way to much stuff on for a normal length weekend 
__label__0	 @ tappnbrd  nooooo !  now i am going to have to find another muse for painting for the time being . 
__label__0	Feeling down lately .   Well ,  since I got back here in Cebu .  
__label__0	Watching Anderson Cooper .  . lol Bored and tired 
__label__4	Jst text tommorow  goodnight
__label__4	HOT DAMN !  Dave Annable from Brothers &amp; Sisters tweeted me !  !  !  WOOOOW !  
__label__0	 @ alfaye Trying to write the one-shot but my plot bunny isnt cooperating well .   Should be up soon though !  40 more days ! 
__label__4	 @ delariqua  @ tiadalmade2  @ heybuddy1  @ sedityxbarbie Im hella mad lol .  I xpectd dat 4rm curry ( @ misskeribaby:  hi !  ! ) but not  @ mijougly !  :o ! 
__label__4	Putting  @ erichalvorsen on my myspace ,  because I love him .  I cant wait till August second to see him again .  
__label__4	Bonjour twitter  How are you doing ,  comment allez-vous  ? 
__label__0	thinking about the one who makes me happy .  .  .  2 bad he probably doesnt kno 
__label__4	 @ lalalalexi read it !  lucky ,  why are you getting a new phone ?  
__label__0	: please get me a new dress ?  
__label__0	The human abstract was better on their earlier cds 
__label__0	 @ LittleLiverbird Hummm it is ok ,  but that feeling of guilt wont go away 
__label__4	My niggas  @ huntermoore  @ joshtcib  @ austincarlile  @ ilovetmills and I  @ philgorgeous need to start a sweet ass boy band and fuck pop music up 
__label__4	 @ TraceCyrus i hope you enjoy your stay in the philippines !  its a great place !  
__label__4	 @ BizarrePanic haha well good luck !   Im going to go watch We got Married with my mom haha (: and eat my yummy no bake cookies !  hehe
__label__0	studying .  .  .    I Love the new video the Taylor Swift and Katy Perry (L)
__label__4	Ahh this cd is ancient omg .  
__label__4	 @ TheCR i think both  ? s related to size depend on structures and system: hard to relay in tweet but worth blogging .  . good questions this am 
__label__0	It stopped raining  Ink from my pen leaked all over my fingers :S lol
__label__0	 @ PinkTrees: i should be fine in the morning ,  getting used to it by now ,  just cant afford to go the dentist to get it fixed   .  .  goodnight ! 
__label__4	I want to see  @ iPatxx s room .  
__label__0	Wishes she had some more apple juice .  
__label__4	likes the scent of bread .  Is that normal ?  
__label__4	Had A PERFECT Day with Darren &amp; Chloe ,  The Weather was so BEAUTIFUL today .  I had one of the best days Ive had in a Long long Time 
__label__0	woke up early to take my dog running .  .  . now dentist appt 
__label__0	 @ girlygeekdom why ?  is this such a bad thing ?  
__label__4	u all should check out  @ theorangesky .  .  they are wicked awesome !  listen to yesterdays and tomorrow .  my fave by them !  
__label__0	awww now my sister won  haha
__label__4	to live would be an awfully great adventure  missing Michael Ryan . 
__label__4	 @ ewanmcintosh thanks for the support mate ,   @ p4u7a and I are excited ,  but ,  Logistically .  .  . well - lets see what the Olympics/Arts C reckon 
__label__4	 @ __wendywindow welcome back wendoo !  !  
__label__4	is jazzed that she made this trip .  .  . its so much better than I imagined 
__label__0	What the fuck I just managed to  @  myself 
__label__4	Its 7am in the morning I have an exam in 2 hours time to get up and go .  .  . dont worry twitter I practiced yesterday Im ready .  
__label__4	Just got back from Dog walk - absolutely drenched .  Scooby looks half her size 
__label__4	 @ MaiaSpins lol no way mang ,  i have no idea what im doing 
__label__0	no time to twitter 
__label__0	why cant i be with him right now ?   sigh .  .  . 
__label__0	perdi pearl jam no tonight show .  
__label__4	 @ turnerz haha classy  at least its not &quot;buttsecks&quot; .   the most interesting ones in MY actual neighborhood r &quot;VooDoo&quot; followed by &quot;wireless&quot;
__label__0	 @ Streyeder  @ loisheilig  @ KinitaA Choosing between the gators and the huskeys is tough .   I want to support the SEC ,  but it Fl .  Gator chomp 
__label__0	went to K-Os but left early  .  .  dude took FOREVER AND A DAY to come on stage 
__label__0	i feeel like shit ,   @ becciibabes  @ Taraaa_ dnt thinkk i make it too school tommoroee  buht if im feeling any better see yah theree &lt;3
__label__0	Hmmm .  .  .  .  my text showed up as symbols on here ?   Strange .  .  .  Anyway ,  my interview went well .   I thought I was gonna get the job .   I didnt .  
__label__0	so my laptop got infected by a virus tonight .  .  .  the T virus .  .  . its not looking to good for either of us  *is sad
__label__0	my birthday yesterday was a pretty good day .  was supposed to go into newbury today but im not anymore        
__label__4	This studio sure does have lots of pretty lights 
__label__4	 @ HardKnockLife I dont get off work until 2am !  !  Im so tired lol I jus wanted to speak !  !  
__label__0	Is workin 4-11:30 in concessions .  .  . shit .  
__label__4	http - smiles are infectious 
__label__4	Good morning all !  !  Jesus is tight--get to know Him today and I promise hour life wont b the same !  !  
__label__0	NMLG I love you &amp; I miss you &lt;3        
__label__0	Im bored ,  no ones online .  
__label__0	Want to watch Hannah Montana the movie but the movie is not yet available in the Philippines !  !  Hmmmm .  .  
__label__4	Hahaha ,  I talked about Oprah 
__label__0	 @ Rozrad: That was a parking meter ,  not a streetlight ,  wasnt it ?   
__label__0	 @ dragonsinger57 Hell yes .  There are so many other critical stories to cover .  But NZ media always goes for the celebs first .  
__label__4	 @ Jonasbrothes LETS MAKE LINES ,  VINES AND TRYING TIMES A TRENDING TOPIC =D  # LVAT  Come on people 
__label__4	I should probably stop telling people Im jesus .  
__label__4	Arif and Fareez just joined us  at secret recipe DYING of hunnngggeeerr  ! 
__label__4	took a hike w/ our dog Lola ,  tanned ,  clened the house and now going on Leg Magic workout  what a beautiful day ! 
__label__4	watchin george lopez .  my cuz johana just got here like a few minutes ago .  kay well bye .   &lt;3
__label__0	 @ LauraWhittaker  im at my Dads he got some bad news 
__label__0	I am going to the cornival with my bff .  Cant go on all of the rides though cuz I spranged my neck on my nieghbors trampoline .  
__label__0	not even my boyfriend wants to spend time with me tomorrow .  
__label__0	 @ jarnmang  Hope everything ok !  Can burr fix this ? 
__label__4	 @ IndywoodFILMS I did .  .  . just answered it for ya !  
__label__4	 @ toniandrews oh i see youre following me ?  To what do i owe the privelage ?  
__label__0	Well going to bed  !  !  Must get up early  but Goodnite Everyone  !  !  !  Thanks again LindseyMadonna  .  .  .  .  Have a Safe Trip  !  ! 
__label__4	Come on people .  .  .  eminem pokes fun and insults way too many people .  .  .  sometimes you have to face it up to the consequences !  
__label__0	is saying good night to the interwebz .  sadly ,  i didnt get to finish watching Home Alone 2  and its my favorite one .  darnn . 
__label__4	 # RIP to all the chicks goin to summer jam lookin like they bout to hit the club wit they stilettos on !  Smh its a concert be cute n comfy 
__label__4	Saw last chance Harvey tonight it was delightful 
__label__0	 @ segadreamcast Well you didnt come with the VGA Adapter like the Auction stated ,  so no 480P for me or you 
__label__0	noo think i deleted a message 
__label__0	 @ jcluvsnkotb yeah Im low on vacay time too ,  thats why I didnt go to Boston 
__label__0	Its like every time he says I love you he doesnt even mean it !   And when he needs something ,  he says it !  OK ,  No more ILY from me . 
__label__0	 @ des_thekillaz omg im watching notorious .  .  . and they just showed a street sign that said Fulton St .  ARE YOU KIDDING ME !  
__label__4	 @ ed_walker86 Glad you found something else to do 
__label__0	 @ sagray16 it was called the cheerful chilli - food was ok but not much in the way of chilli of any type 
__label__0	Damn I need a pedi &amp; I just got one neva going there again 
__label__0	Headache + rain + exam= a perfect day for listening to the Smiths .  Boohoo .    (Happy Birthday Morrissey)
__label__4	 @ smileyeily yeah hes beside me 
__label__4	This MTV movie awards is probably the best one so far  (just saying)
__label__4	will be going home na .   (bye) http
__label__0	I cant sleep .  .  someone keep me company .  .  
__label__4	had a fabulous shopping day with mammy 
__label__4	 @ pranav_teegs thats becasuehe has shit in his name  Why is http blocked in Pilani
